record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0004313,WH,P3_RF,WO827654,P3202585509065,BST,L03,FX-26,JTAG_CHAIN,S001,,,,FW1.2.17,TS4.0,OP0047,D,2025-11-17 15:36:00,E4,探针磨损导致接触差，建议换针 OK了,清洗,FAIL
R0004314,WH,P1_POWER,WO448303,P1202567234931,FUNC,L04,FX-04,U12_VDD,E330,,,,FW1.5.4,TS3.6,OP0002,D,2025-10-13 18:12:00,E3,"idle current high, suspect partial short/component issue rework",清洗,FAIL
R0004315,SZ,P3_RF,WO190928,P3202546644761,ICT,L01,FX-06,I2C_SCL,E412,,,,FW1.0.20,TS4.2,OP0113,N,2025-11-23 03:19:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0004316,WH,P1_POWER,WO867539,P1202596152362,ICT,L02,FX-11,VBUS_SNS,E330,,,,FW1.3.30,TS1.9,OP0056,N,2025-10-03 02:10:00,E3,"VBUS_SNS intermittent, suspect cold solder",,FAIL
R0004317,WH,P2_CTRL,WO180977,P2202563442113,FCT,L04,FX-08,I2C_SDA,E412,,,,FW1.2.25,TS1.2,OP0115,D,2025-08-18 10:24:00,E1,"OS fail，启动不了 / OS fail, cannot boot NG",补焊,RETEST
R0004318,SZ,P1_POWER,WO430573,P1202548211682,ICT,L03,FX-21,U12_VDD,E618,,,,FW1.7.24,TS5.5,OP0008,D,2025-08-24 09:49:00,E5,"U12_VDD 短路，可能连锡/桥连 ; 治具/探针接触不良，重插后偶尔OK 复测、治具/探针接触不良，重插后偶尔OK & 治具/探针接触不良，重插后偶尔OK；Station=ICT, FailCode=E618，建议复测确认",,FAIL
R0004319,CQ,P3_RF,WO363445,P3202541323286,FLASH,L02,FX-02,FLASH_Program,F005,,,,FW1.8.7,TS3.6,OP0091,N,2025-08-31 23:32:00,E4,烧录失败/写入失败，重烧不稳定 已处理,,FAIL
R0004320,SZ,P1_POWER,WO563777,P1202595325086,ICT,L03,FX-30,PGOOD,E618,,,,FW3.5.12,TS3.0,OP0060,N,2025-08-27 03:33:00,E5,"PGOOD 开路，疑似虚焊/少锡；Station=ICT, FailCode=E618，建议复测确认",retest,RETEST
R0004321,CQ,P1_POWER,WO572327,P1202569412700,ICT,L01,FX-03,SW_NODE,E618,,,,FW2.5.29,TS3.3,OP0152,N,2025-12-23 03:06:00,E4,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin 换掉",重烧 then OK,FAIL
R0004322,WH,P1_POWER,WO337034,P1202596843047,BURNIN,L02,FX-09,Brownout_Reset,B090,0.61,0.05,0.25,FW2.4.25,TS5.8,OP0070,D,2025-10-16 09:47:00,E2,静态电流偏高，疑似短路趋势/器件异常 ; 治具/探针接触不良，重插后偶尔OK ; 静态电流偏高，疑似短路趋势/器件异常 + 静态电流偏高，疑似短路趋势/器件异常,换治具,RETEST
R0004323,CQ,P3_RF,WO476323,P3202541463207,FUNC,L04,FX-07,I2C_SDA,E618,,,,FW1.8.17,TS4.6,OP0137,N,2025-09-30 21:14:00,E3,"polarity reversed, rework needed",clean board then OK,RETEST
R0004324,WH,P2_CTRL,WO642893,P2202589774302,FLASH,L04,FX-27,FLASH_Program,F005,,,,FW1.8.26,TS5.2,OP0146,N,2025-12-20 03:55:00,E2,校验失败/CRC挂，疑似程序包或数据异常,reflash,FAIL
R0004325,WH,P3_RF,WO276745,P3202597678241,FCT,L02,FX-06,U12_VDD,E207,,,,FW2.1.24,TS5.1,OP0157,N,2025-09-03 01:36:00,E1,"U12_VDD 功能不稳，疑似虚焊/浮高 / U12_VDD intermittent, suspect cold solder",,FAIL
R0004326,CQ,P3_RF,WO859033,P3202586542944,FCT,L02,FX-03,SPI_MISO,E515,,,,FW1.5.25,TS3.2,OP0163,D,2025-08-03 18:21:00,E3,"SPI_MISO intermittent, suspect cold solder",re-solder,FAIL
R0004327,CQ,P3_RF,WO735403,P3202591747779,RF_CAL,L03,FX-30,RF_TX_PWR,R305,,,,FW3.5.28,TS3.8,OP0001,N,2025-12-08 06:32:00,E2,烧录失败/写入失败，重烧不稳定,补焊,FAIL
R0004328,CQ,P1_POWER,WO276357,P1202566556208,FUNC,L03,FX-17,PGOOD,E101,,,,FW2.2.14,TS5.5,OP0182,N,2025-11-10 23:59:00,E4,治具/探针接触不良，重插后偶尔OK 换掉,,RETEST
R0004329,WH,P2_CTRL,WO547352,P2202545271611,BST,L02,FX-07,SCAN_IDCODE,S001,,,,FW3.6.0,TS2.2,OP0036,N,2025-12-15 01:37:00,E4,治具/探针接触不良，重插后偶尔OK,,RETEST
R0004330,WH,P1_POWER,WO492973,P1202598932926,FCT,L03,FX-19,PGOOD,E101,,,,FW2.6.18,TS5.3,OP0113,N,2025-11-09 22:02:00,E1,"program/flash write failed, reflash unstable / 烧录失败/写入失败，重烧不稳定",,FAIL
R0004331,CQ,P1_POWER,WO517631,P1202595687308,ICT,L04,FX-27,I2C_SCL,E330,,,,FW2.5.1,TS1.6,OP0052,N,2025-09-20 02:36:00,E1,"I2C_SCL intermittent, suspect cold solder / I2C_SCL 功能不稳，疑似虚焊/浮高 浮高",replace component then OK,FAIL
R0004332,CQ,P3_RF,WO127640,P3202520054743,FCT,L04,FX-07,ANT_FEED,E702,,,,FW2.4.22,TS3.5,OP0037,D,2025-12-23 09:58:00,E1,"ANT_FEED 短路，可能连锡/桥连 / ANT_FEED short, possible solder bridge NG",,RETEST
R0004333,WH,P1_POWER,WO975903,P1202559947173,BST,L02,FX-25,SCAN_IDCODE,S021,,,,FW3.0.16,TS1.7,OP0118,N,2025-09-30 03:05:00,E3,"SCAN_IDCODE short, possible solder bridge",,FAIL
R0004334,CQ,P3_RF,WO433479,P3202591099282,FLASH,L03,FX-18,FLASH_Program,F005,,,,FW1.1.27,TS1.2,OP0091,D,2025-08-08 13:59:00,E2,烧录失败/写入失败，重烧不稳定 疑似 ; 治具/探针接触不良，重插后偶尔OK 可能 / 烧录失败/写入失败，重烧不稳定 可能,,RETEST
R0004335,WH,P2_CTRL,WO983474,P2202590821989,FCT,L01,FX-11,SPI_MISO,E618,,,,FW2.8.14,TS4.2,OP0115,D,2025-09-20 14:10:00,E1,烧录失败/写入失败，重烧不稳定,,FAIL
R0004336,SZ,P1_POWER,WO659244,P1202524181124,FCT,L02,FX-19,SPI_MOSI,E618,,,,FW1.6.21,TS5.7,OP0052,D,2025-09-06 12:51:00,E4,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0004337,SZ,P1_POWER,WO815384,P1202503175615,FCT,L01,FX-09,SPI_MISO,E330,,,,FW2.1.10,TS2.3,OP0052,N,2025-12-26 05:20:00,E1,"fixture contact unstable, reseat sometimes passes 挂",replace component,RETEST
R0004338,SZ,P1_POWER,WO753449,P1202546329152,FCT,L02,FX-01,VBUS_SNS,E618,,,,FW1.7.5,TS5.3,OP0015,N,2025-11-10 01:55:00,E1,"fixture contact unstable, reseat sometimes passes",,FAIL
R0004339,WH,P3_RF,WO679255,P3202591385811,ICT,L02,FX-25,RF_IN,E412,,,,FW1.3.4,TS4.0,OP0051,D,2025-09-12 08:42:00,E1,RF_IN OS，像开路 / RF_IN OS (open) seen,重烧,FAIL
R0004340,WH,P3_RF,WO946711,P3202537238697,FUNC,L04,FX-13,U12_VDD,E101,,,,FW2.9.19,TS4.2,OP0135,D,2025-10-19 12:04:00,E4,"ESD suspected, verify with retest / 疑似ESD损伤，需复测确认",reflash,FAIL
R0004341,CQ,P2_CTRL,WO426833,P2202520052441,FLASH,L04,FX-03,FLASH_Program,F033,,,,FW3.1.17,TS4.5,OP0042,N,2025-10-28 07:48:00,E3,version mismatch / wrong FW image suspect,replace component,FAIL
R0004342,CQ,P1_POWER,WO393733,P1202511487722,ICT,L01,FX-12,R152_NET,E207,,,,FW1.6.10,TS4.6,OP0138,N,2025-11-02 22:29:00,E5,R152_NET 开路，疑似虚焊/少锡,,FAIL
R0004343,WH,P1_POWER,WO263331,P1202540217645,FUNC,L02,FX-12,SPI_MISO,E330,,,,FW2.9.11,TS5.7,OP0040,D,2025-11-02 19:24:00,E2,静态电流偏高，疑似短路趋势/器件异常 疑似、治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK 不稳定，治具/探针接触不良，重插后偶尔OK,reflash then OK,FAIL
R0004344,CQ,P1_POWER,WO687737,P1202589717641,FUNC,L04,FX-20,U12_VDD,E412,,,,FW1.4.18,TS3.4,OP0121,N,2025-09-01 01:17:00,E3,"idle current high, suspect partial short/component issue",retest,FAIL
R0004345,WH,P2_CTRL,WO306774,P2202583743654,FUNC,L03,FX-24,PGOOD,E412,,,,FW2.2.30,TS4.3,OP0160,N,2025-10-06 21:48:00,E1,"OS fail, cannot boot / OS fail，启动不了 接触不好",,FAIL
R0004346,WH,P1_POWER,WO530249,P1202522838077,ICT,L03,FX-02,RESET_N,E515,,,,FW2.6.22,TS3.5,OP0057,N,2025-12-27 20:49:00,E2,RESET_N 短路，可能连锡/桥连,换治具,RETEST
R0004347,SZ,P1_POWER,WO594647,P1202504811204,ICT,L04,FX-08,PGOOD,E412,,,,FW2.3.2,TS3.2,OP0078,D,2025-09-04 13:16:00,E4,探针磨损导致接触差，建议换针 OK了,replace component,FAIL
R0004348,SZ,P1_POWER,WO506683,P1202547201296,FUNC,L04,FX-08,R152_NET,E412,,,,FW1.6.10,TS1.2,OP0178,N,2025-12-12 05:07:00,E4,静态电流偏高，疑似短路趋势/器件异常 OK了,,FAIL
R0004349,CQ,P3_RF,WO407534,P3202512977545,FCT,L03,FX-09,RF_IN,E330,,,,FW1.1.9,TS1.5,OP0058,D,2025-11-10 08:12:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK NG；RF_IN intermittent, suspect cold solder 挂",reflash then OK,RETEST
R0004350,WH,P3_RF,WO262513,P3202528429777,FCT,L02,FX-08,SPI_MISO,E101,,,,FW1.4.18,TS1.7,OP0070,N,2025-12-16 21:00:00,E3,"SPI_MISO intermittent, suspect cold solder",,FAIL
R0004351,CQ,P3_RF,WO357890,P3202562401739,FCT,L04,FX-22,SPI_MOSI,E702,,,,FW1.8.30,TS1.0,OP0148,D,2025-08-11 11:06:00,E1,"program/flash write failed, reflash unstable + 治具/探针接處不良，重插后偶尔OK",,FAIL
R0004352,WH,P1_POWER,WO128827,P1202502787585,ICT,L01,FX-18,U12_VDD,E515,,,,FW2.1.13,TS5.4,OP0002,D,2025-08-11 19:10:00,E4,"U12_VDD short, possible solder bridge 已处理",,FAIL
R0004353,SZ,P3_RF,WO465903,P3202504832622,FCT,L02,FX-21,SPI_MOSI,E207,,,,FW2.3.14,TS4.1,OP0106,N,2025-10-07 05:07:00,E2,SPI_MOSI 功能不稳，疑似虚焊/浮高 有问题,,FAIL
R0004354,WH,P1_POWER,WO679439,P1202512529188,FUNC,L02,FX-27,I2C_SDA,E702,,,,FW2.5.12,TS3.4,OP0024,D,2025-10-11 13:54:00,E4,"idle current high, suspect partial short/component issue 已处理",,RETEST
R0004355,WH,P2_CTRL,WO768159,P2202597608452,FLASH,L03,FX-26,FLASH_Program,F033,,,,FW3.2.4,TS1.6,OP0066,D,2025-09-24 09:33:00,E1,"CRC/checksum verify failed, package/data issue / 校验失败/CRC挂，疑似程序包或数据异常",,FAIL
R0004356,CQ,P1_POWER,WO879334,P1202562635480,ICT,L03,FX-24,PGOOD,E330,,,,FW3.4.7,TS4.3,OP0071,D,2025-08-23 16:42:00,E5,治具/探针接触不良，重插后偶尔OK,清洗 then OK,FAIL
R0004357,CQ,P2_CTRL,WO612723,P2202544858676,ICT,L03,FX-23,SPI_MISO,E207,,,,FW3.6.28,TS4.3,OP0194,N,2025-11-08 04:45:00,E1,"probe worn causing bad contact, replace pin 接触不好",reflash then OK,FAIL
R0004358,WH,P1_POWER,WO246034,P1202543668302,FCT,L01,FX-01,I2C_SDA,E207,,,,FW1.3.13,TS5.4,OP0199,N,2025-11-06 07:00:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0004359,SZ,P2_CTRL,WO290748,P2202598982077,FCT,L01,FX-04,I2C_SCL,E702,,,,FW1.2.23,TS4.5,OP0077,D,2025-11-10 10:51:00,E1,OS fail，启动不了 浮高,,FAIL
R0004360,WH,P3_RF,WO358679,P3202504971607,FCT,L01,FX-30,RF_IN,E330,,,,FW2.0.6,TS1.9,OP0091,D,2025-11-04 19:11:00,E1,"RF_IN open, suspect cold solder/missing solder NG",re-solder,FAIL
R0004361,SZ,P1_POWER,WO696658,P1202532967546,ICT,L01,FX-10,U12_VDD,E618,,,,FW1.5.24,TS5.3,OP0188,N,2025-08-25 02:25:00,E4,U12_VDD OS，像短路 / U12_VDD OS (short) seen 换掉,reflash then OK,RETEST
R0004362,WH,P2_CTRL,WO540977,P2202584427464,FUNC,L03,FX-21,RESET_N,E515,,,,FW3.5.28,TS2.4,OP0069,N,2025-12-20 01:55:00,E2,OS fail，启动不了 有问题,清洗,FAIL
R0004363,WH,P1_POWER,WO731052,P1202584645311,FCT,L03,FX-21,I2C_SCL,E618,,,,FW3.7.10,TS5.2,OP0071,N,2025-08-07 23:05:00,E1,静态电流偏高，疑似短路趋势/器件异常,复测,FAIL
R0004364,CQ,P3_RF,WO776961,P3202531878777,BST,L02,FX-11,JTAG_CHAIN,S001,,,,FW1.4.27,TS1.5,OP0055,N,2025-09-09 21:00:00,E2,JTAG_CHAIN 开路，疑似虚焊/少锡,clean board,PASS_AFTER_REWORK
R0004365,CQ,P1_POWER,WO214889,P1202573756657,ICT,L01,FX-20,U12_VDD,E330,,,,FW1.7.13,TS2.9,OP0073,N,2025-08-31 21:30:00,E5,"U12_VDD 短路，可能连锡/桥连；Station=ICT, FailCode=E330，建议复测确认",,FAIL
R0004366,SZ,P3_RF,WO276995,P3202546775623,ICT,L02,FX-09,SW_NODE,E412,,,,FW1.8.1,TS5.3,OP0174,D,2025-11-12 16:43:00,E1,SW_NODE 开路，疑似虚焊/少锡 NG,replace component,FAIL
R0004367,WH,P1_POWER,WO967246,P1202520482010,HIPOT,L01,FX-11,HIPOT_Leakage,H001,13.66,0.0,5.0,FW1.9.15,TS1.6,OP0082,D,2025-08-23 13:13:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染 / HiPot leakage over spec, suspect insulation/contamination NG",,FAIL
R0004368,CQ,P2_CTRL,WO283181,P2202516494595,FCT,L01,FX-27,SW_NODE,E412,,,,FW1.4.17,TS1.1,OP0019,D,2025-09-21 17:00:00,E5,"治具/探针接触不良，重插后偶尔OK；Station=FCT, FailCode=E412，建议复测确认",,FAIL
R0004369,CQ,P1_POWER,WO486424,P1202546612921,FCT,L02,FX-20,VBUS_SNS,E515,,,,FW3.9.6,TS5.2,OP0199,D,2025-12-05 12:24:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue",retest,RETEST
R0004370,CQ,P1_POWER,WO326804,P1202512859718,FCT,L04,FX-28,SPI_MOSI,E515,,,,FW1.3.21,TS1.0,OP0080,N,2025-12-28 07:33:00,E3,"program/flash write failed, reflash unstable + fixture contact unstable, reseat sometimes passes",,FAIL
R0004371,CQ,P2_CTRL,WO385950,P2202592359366,FUNC,L01,FX-01,RESET_N,E330,,,,FW1.4.29,TS3.2,OP0046,D,2025-12-11 08:11:00,E1,"开机启动失败，卡logo/进不了系统 ; 治具/探针接触不良，重插后偶尔OK；fixture contact unstable, reseat sometimes passes / 开机启动失败，卡logo/进不了系统 浮高",,FAIL
R0004372,CQ,P2_CTRL,WO871755,P2202546581415,ICT,L03,FX-26,SPI_MISO,E618,,,,FW1.0.23,TS1.0,OP0050,D,2025-09-04 18:59:00,E4,"SPI_MISO short, possible solder bridge；SPI_MISO open, suspect cold solder/missing solder / SPI_MISO 开路，疑似虚焊/少锡 重测过 / fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0004373,SZ,P1_POWER,WO929529,P1202582552254,FCT,L01,FX-09,I2C_SCL,E330,,,,FW3.5.12,TS3.2,OP0083,D,2025-08-19 12:54:00,E4,"I2C_SCL 短路，可能连锡/桥连 已处理 / 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes，治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 重测过",,PASS_AFTER_REWORK
R0004374,CQ,P2_CTRL,WO445964,P2202527716457,FCT,L01,FX-13,SPI_MOSI,E207,,,,FW3.0.5,TS4.1,OP0168,N,2025-11-09 03:24:00,E1,OS fail，启动不了 NG,re-solder,FAIL
R0004375,WH,P2_CTRL,WO394621,P2202572805243,FCT,L04,FX-21,VBUS_SNS,E101,,,,FW1.4.18,TS4.6,OP0129,D,2025-10-03 11:12:00,E3,"fixture contact unstable, reseat sometimes passes retest",,FAIL
R0004376,CQ,P3_RF,WO631452,P3202538659327,BST,L02,FX-27,JTAG_CHAIN,S021,,,,FW3.1.24,TS1.4,OP0096,N,2025-08-31 21:26:00,E5,"JTAG_CHAIN 开路，疑似虚焊/少锡；Station=BST, FailCode=S021，建议复测确认",reflash,RETEST
R0004377,CQ,P1_POWER,WO437527,P1202538293483,FCT,L04,FX-15,I2C_SDA,E101,,,,FW2.7.24,TS3.1,OP0175,D,2025-09-13 09:18:00,E5,"治具/探针接触不良，重插后偶尔OK 复测；Station=FCT, FailCode=E101，建议复测确认",clean board,FAIL
R0004378,WH,P2_CTRL,WO181123,P2202550673534,ICT,L04,FX-02,I2C_SCL,E101,,,,FW3.4.13,TS2.6,OP0099,N,2025-11-16 07:50:00,E1,"I2C_SCL 功能不稳，疑似虚焊/浮高 / I2C_SCL intermittent, suspect cold solder NG",,FAIL
R0004379,CQ,P2_CTRL,WO569277,P2202531595901,ICT,L03,FX-14,I2C_SDA,E101,,,,FW3.3.15,TS4.2,OP0041,D,2025-11-27 15:08:00,E1,I2C_SDA 开路，疑似虚焊/少锡,,FAIL
R0004380,SZ,P2_CTRL,WO670017,P2202571294632,FLASH,L01,FX-27,FLASH_Program,F001,,,,FW3.5.29,TS2.2,OP0071,N,2025-09-30 03:45:00,E3,"program/flash write failed, reflash unstable suspect",,FAIL
R0004381,WH,P1_POWER,WO212210,P1202550981959,FUNC,L02,FX-14,I2C_SCL,E207,,,,FW1.4.13,TS3.5,OP0040,N,2025-11-14 01:42:00,E2,治具/探针接触不良，重插后偶尔OK 返修,,FAIL
R0004382,CQ,P1_POWER,WO949827,P1202525857557,FCT,L04,FX-17,SW_NODE,E101,,,,FW2.8.5,TS4.1,OP0190,N,2025-08-14 05:28:00,E1,静态电流偏高，疑似短路趋势/器件异常,清洗,FAIL
R0004383,WH,P1_POWER,WO866089,P1202506477187,FUNC,L02,FX-09,SPI_MISO,E618,,,,FW3.0.24,TS1.0,OP0163,D,2025-10-20 14:41:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0004384,SZ,P3_RF,WO360208,P3202562059356,ICT,L01,FX-23,PGOOD,E101,,,,FW1.8.17,TS4.8,OP0062,N,2025-09-16 20:00:00,E3,"PGOOD intermittent, suspect cold solder rework",,FAIL
R0004385,CQ,P1_POWER,WO223050,P1202501146085,FUNC,L04,FX-23,RESET_N,E618,,,,FW3.6.5,TS5.6,OP0112,N,2025-08-06 22:56:00,E1,"治具/探针接触不良，重插后偶尔OK + fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 浮高",重烧 then OK,FAIL
R0004386,SZ,P1_POWER,WO305599,P1202525763706,FCT,L01,FX-14,RESET_N,E618,,,,FW1.2.1,TS3.7,OP0115,D,2025-09-14 16:50:00,E3,"RESET_N intermittent, suspect cold solder",reflash,FAIL
R0004387,WH,P3_RF,WO742114,P3202565781347,ICT,L01,FX-24,PGOOD,E702,,,,FW1.4.12,TS2.8,OP0068,D,2025-09-03 18:49:00,E3,"probe worn causing bad contact, replace pin",,FAIL
R0004388,WH,P2_CTRL,WO234473,P2202570495873,ICT,L03,FX-19,RESET_N,E207,,,,FW2.7.16,TS1.2,OP0001,N,2025-09-23 02:03:00,E3,"RESET_N short, possible solder bridge",re-solder,FAIL
R0004389,WH,P1_POWER,WO768982,P1202589282199,ICT,L02,FX-10,U12_VDD,E330,,,,FW3.2.22,TS3.4,OP0106,D,2025-12-11 16:49:00,E4,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0004390,WH,P1_POWER,WO792484,P1202593133498,FCT,L03,FX-05,VBUS_SNS,E101,,,,FW2.2.13,TS4.0,OP0176,N,2025-10-30 23:56:00,E4,"fixture contact unstable, reseat sometimes passes",换治具,FAIL
R0004391,SZ,P1_POWER,WO182505,P1202560683128,HIPOT,L03,FX-21,HIPOT_Leakage,H021,11.72,0.0,5.0,FW3.5.10,TS3.5,OP0112,D,2025-12-25 11:34:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,RETEST
R0004392,CQ,P1_POWER,WO672957,P1202564605975,ICT,L04,FX-15,PGOOD,E330,,,,FW1.2.2,TS4.6,OP0023,D,2025-12-28 08:01:00,E4,"PGOOD intermittent, suspect cold solder",reflash then OK,FAIL
R0004393,WH,P2_CTRL,WO297300,P2202510955303,FCT,L03,FX-12,RESET_N,E101,,,,FW1.2.13,TS4.6,OP0159,N,2025-09-19 00:31:00,E2,RESET_N 开路，疑似虚焊/少锡 不稳定,,PASS_AFTER_REWORK
R0004394,SZ,P1_POWER,WO960136,P1202550186335,FCT,L02,FX-24,RESET_N,E207,,,,FW1.4.11,TS1.1,OP0064,N,2025-10-29 04:07:00,E4,"RESET_N intermittent, suspect cold solder / RESET_N 功能不稳，疑似虚焊/浮高",clean board,RETEST
R0004395,CQ,P1_POWER,WO318389,P1202584606183,FCT,L04,FX-23,I2C_SDA,E515,,,,FW1.5.14,TS5.1,OP0061,D,2025-09-23 10:21:00,E2,I2C_SDA OS，像短路,replace component,FAIL
R0004396,SZ,P1_POWER,WO387033,P1202568332324,ICT,L01,FX-20,R152_NET,E330,,,,FW2.4.5,TS3.2,OP0008,N,2025-12-14 07:00:00,E1,"R152_NET 短路，可能连锡/桥连 / R152_NET short, possible solder bridge",replace component then OK,RETEST
R0004397,CQ,P2_CTRL,WO816300,P2202504026035,ICT,L02,FX-21,I2C_SDA,E101,,,,FW3.1.10,TS4.3,OP0055,N,2025-12-04 01:38:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 挂",补焊,RETEST
R0004398,SZ,P2_CTRL,WO288373,P2202578962050,BST,L03,FX-27,JTAG_CHAIN,S021,,,,FW3.7.28,TS4.9,OP0114,N,2025-08-08 04:19:00,E2,治具/探针接触不良，重插后偶尔OK 不稳定,re-solder,FAIL
R0004399,WH,P1_POWER,WO271927,P1202548843147,HIPOT,L04,FX-07,HIPOT_Leakage,H010,13.43,0.0,5.0,FW3.8.16,TS4.7,OP0081,N,2025-10-17 07:15:00,E4,"HiPot 漏电超规，疑似绝缘不良/污染 / HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0004400,CQ,P1_POWER,WO140850,P1202596178149,FCT,L02,FX-16,SW_NODE,E101,,,,FW3.6.11,TS3.6,OP0098,D,2025-11-05 13:41:00,E4,SW_NODE OS，像短路 / SW_NODE OS (short) seen，SW_NODE 开路，疑似虚焊/少锡 / 治具/探针接触不良，重插后偶尔OK 重测过,,FAIL
R0004401,CQ,P2_CTRL,WO697894,P2202559422793,ICT,L03,FX-01,U12_VDD,E330,,,,FW1.7.19,TS3.2,OP0167,D,2025-08-09 11:23:00,E2,U12_VDD 开路，疑似虚焊/少锡、U12_VDD 短路，可能连锡/桥连 ; 治具/探针接触不良，重插后偶尔OK,重烧,RETEST
R0004402,CQ,P1_POWER,WO868455,P1202574323229,FUNC,L03,FX-26,SW_NODE,E101,,,,FW2.9.16,TS3.2,OP0155,N,2025-12-04 03:58:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0004403,CQ,P1_POWER,WO846238,P1202527795736,FUNC,L02,FX-18,SPI_MISO,E702,,,,FW1.3.22,TS4.6,OP0178,D,2025-09-18 09:49:00,E3,"fixture contact unstable, reseat sometimes passes retest",,FAIL
R0004404,WH,P1_POWER,WO738251,P1202506128619,FLASH,L04,FX-02,FLASH_Program,F001,,,,FW1.7.18,TS2.3,OP0121,D,2025-09-24 11:48:00,E1,烧录失败/写入失败，重烧不稳定,,FAIL
R0004405,WH,P2_CTRL,WO199542,P2202540147335,ICT,L01,FX-21,I2C_SDA,E101,,,,FW1.7.18,TS1.2,OP0028,D,2025-10-18 08:24:00,E2,I2C_SDA 短路，可能连锡/桥连,,FAIL
R0004406,CQ,P1_POWER,WO420053,P1202515454563,HIPOT,L03,FX-22,HIPOT_Leakage,H001,16.36,0.0,5.0,FW2.7.5,TS2.7,OP0095,N,2025-11-20 21:43:00,E2,HiPot 漏电超规，疑似绝缘不良/污染,,FAIL
R0004407,WH,P3_RF,WO292866,P3202543974232,FLASH,L01,FX-06,FLASH_Program,F001,,,,FW1.3.16,TS1.4,OP0076,N,2025-08-09 07:16:00,E3,"program/flash write failed, reflash unstable rework",换治具,FAIL
R0004408,SZ,P1_POWER,WO748398,P1202586736138,ICT,L01,FX-04,PGOOD,E515,,,,FW3.6.15,TS1.5,OP0098,D,2025-11-29 12:50:00,E2,PGOOD 开路，疑似虚焊/少锡,,FAIL
R0004409,WH,P3_RF,WO605334,P3202584147234,RF_CAL,L02,FX-22,RF_CAL_WRITE,R220,,,,FW2.5.9,TS1.9,OP0047,D,2025-11-17 13:48:00,E2,疑似助焊剂残留/污染影响测试,清洗,FAIL
R0004410,WH,P3_RF,WO721751,P3202571323842,BST,L01,FX-13,SCAN_IDCODE,S021,,,,FW1.3.18,TS5.1,OP0093,N,2025-12-28 07:24:00,E1,治具/探针接触不良，重插后偶尔OK,,RETEST
R0004411,SZ,P2_CTRL,WO692046,P2202580053759,FCT,L01,FX-10,SPI_MOSI,E702,,,,FW3.6.5,TS3.5,OP0052,N,2025-10-09 06:09:00,E2,SPI_MOSI 短路，可能连锡/桥连 可能,重烧,FAIL
R0004412,CQ,P1_POWER,WO287990,P1202547637156,FCT,L04,FX-04,SPI_MISO,E702,,,,FW1.4.14,TS4.6,OP0087,N,2025-09-26 07:37:00,E1,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0004413,SZ,P2_CTRL,WO998307,P2202563816294,ICT,L02,FX-13,SPI_MISO,E101,,,,FW2.8.18,TS3.8,OP0090,D,2025-11-19 16:02:00,E1,"SPI_MISO intermittent, suspect cold solder",re-solder,FAIL
R0004414,SZ,P2_CTRL,WO721985,P2202574546692,ICT,L03,FX-10,I2C_SCL,E330,,,,FW1.6.14,TS2.3,OP0175,D,2025-12-24 12:19:00,E2,I2C_SCL 开路，疑似虚焊/少锡,补焊,RETEST
R0004415,SZ,P1_POWER,WO245290,P1202592236895,HIPOT,L04,FX-28,HIPOT_Leakage,H021,5.44,0.0,5.0,FW1.9.3,TS2.2,OP0193,N,2025-08-02 01:33:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,RETEST
R0004416,CQ,P2_CTRL,WO528396,P2202508818429,ICT,L02,FX-13,I2C_SDA,E330,,,,FW2.2.30,TS4.5,OP0102,D,2025-09-12 18:37:00,E2,I2C_SDA 短路，可能连锡/桥连 疑似,,RETEST
R0004417,SZ,P2_CTRL,WO344106,P2202520331683,ICT,L02,FX-18,U12_VDD,E515,,,,FW2.7.18,TS3.5,OP0189,D,2025-10-06 11:42:00,E1,U12_VDD 开路，疑似虚焊/少锡 浮高,,FAIL
